site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
NIST_GROUND,Joint-patch,43,Joint-patch,30,2.5,full,21700,21700,21172845.724215955,438351.3456145399,-36004.244749704885,31.236311821838857,20.20052283937972,-1.659181785700686
NIST_GROUND,Joint-patch,43,Joint-patch,31,2.583333333333333,full,21700,21700,21532098.135871597,445455.3891630288,-16811.90175766801,31.500199791533465,20.527898118111924,-0.7747420164823967
NIST_GROUND,Joint-patch,43,Joint-patch,32,2.6666666666666665,full,21701,21701,22488177.491506323,462891.7369656663,-19760.235494177945,32.191206700509184,21.33043348074588,-0.9105679689497232
NIST_GROUND,Joint-patch,43,Joint-patch,33,2.75,full,21701,21701,23064687.31393908,470887.069023013,-50607.29990289282,32.60122447878609,21.69886498424096,-2.3320261694342577
NIST_GROUND,Joint-patch,43,Joint-patch,34,2.833333333333333,full,21701,21701,24450885.84902904,486888.46674907824,-58678.36827397356,33.566605587876914,22.436222604906604,-2.703947664806855
NIST_GROUND,Joint-patch,43,Joint-patch,35,2.9166666666666665,full,21702,21702,24769141.21408374,469274.0694015647,-72360.36942441578,33.78357422321316,21.62354019913209,-3.334271929979531
NIST_GROUND,Joint-patch,43,Joint-patch,36,3.0,full,21703,21703,24858232.458571102,466834.5405681666,-28736.929241548674,33.84349743315,21.51013871668279,-1.3240993983112324
NIST_GROUND,Joint-patch,43,Joint-patch,37,3.083333333333333,full,21702,21702,25621417.82929712,478047.4500850161,-6172.3822010908,34.3598848634637,22.027806196895035,-0.2844153626896507
NIST_GROUND,Joint-patch,43,Joint-patch,38,3.1666666666666665,full,21703,21703,26264474.255476013,480584.8177900268,-15183.306330279323,34.78760023546023,22.143704455145688,-0.6995948177799992
NIST_GROUND,Joint-patch,43,Joint-patch,39,3.25,full,21704,21704,26787835.78861857,501731.2817813895,12428.152092184877,35.1316804321677,23.1169960275244,0.5726203507272796
NIST_GROUND,Joint-patch,43,Joint-patch,40,3.333333333333333,full,21705,21705,28025187.290161565,522440.806984412,-16443.43236334066,35.93307358155366,24.070067126671827,-0.7575873007758885
NIST_GROUND,Joint-patch,43,Joint-patch,41,3.4166666666666665,full,21706,21706,29156701.542415064,535055.2733389386,-14245.298339486217,36.65044873079671,24.65010934022568,-0.6562839002803933
NIST_GROUND,Joint-patch,43,Joint-patch,42,3.5,full,21707,21707,29465206.27781456,542488.5821562835,1511.8527084680109,36.84298758861711,24.991412086252524,0.0696481645767729
NIST_GROUND,Joint-patch,43,Joint-patch,43,3.583333333333333,full,21708,21708,30939699.51339542,567235.7544135107,19262.20436228159,37.75271063366948,26.130263239981144,0.887332060175124
NIST_GROUND,Joint-patch,43,Joint-patch,44,3.6666666666666665,full,21708,21708,31506221.25911516,571078.3874563843,38254.41531307498,38.09677849804389,26.307277844867524,1.7622266129111377
NIST_GROUND,Joint-patch,43,Joint-patch,45,3.75,full,21708,21708,31893841.80066113,575042.8101413334,70913.14471865624,38.33041412242535,26.48990280732142,3.266682546464725
NIST_GROUND,Joint-patch,43,Joint-patch,46,3.8333333333333335,full,21707,21707,32656507.310081635,581647.992106969,79022.03843057476,38.786890482100375,26.795411254755106,3.640394270538295
NIST_GROUND,Joint-patch,43,Joint-patch,47,3.9166666666666665,full,21709,21709,33224991.974875115,589119.299000101,56739.286180198826,39.12123289801859,27.137099774291816,2.613629654990964
NIST_GROUND,Joint-patch,43,Joint-patch,48,4.0,full,21709,21709,34742967.39144433,610231.0045145736,100385.22750741502,40.00493278318517,28.109586093996665,4.624129508840344
NIST_GROUND,Joint-patch,43,Joint-patch,49,4.083333333333333,full,21710,21710,34646911.26615654,599117.5940774665,80502.10153325915,39.94867231142053,27.596388488137563,3.708065478270804
NIST_GROUND,Joint-patch,43,Joint-patch,50,4.166666666666667,full,21711,21711,35628378.82531149,604213.0389844914,93020.74236492996,40.50961512262765,27.82981156945748,4.284498289573486
NIST_GROUND,Joint-patch,43,Joint-patch,51,4.25,full,21711,21711,36767576.37512978,614670.6955123089,133147.24044948808,41.15215549797271,28.311487057819026,6.132708785845336
NIST_GROUND,Joint-patch,43,Joint-patch,52,4.333333333333333,full,21712,21712,36912755.52326417,612643.391770411,114436.98219632648,41.23237186319754,28.21681060106904,5.2706789884085525
NIST_GROUND,Joint-patch,43,Joint-patch,53,4.416666666666667,full,21713,21713,38290509.59129604,630605.3032016387,137584.98414303933,41.99384654855335,29.0427533367862,6.336525774560831
NIST_GROUND,Joint-patch,43,Joint-patch,54,4.5,full,21714,21714,38969620.51865044,632888.022777586,156676.99718968087,42.36363051829196,29.14654245084213,7.215482969037527
NIST_GROUND,Joint-patch,43,Joint-patch,55,4.583333333333333,full,21715,21715,39246766.15495594,633090.9453415349,142711.44297568448,42.51302635490574,29.15454503069468,6.572021320547293
NIST_GROUND,Joint-patch,43,Joint-patch,56,4.666666666666667,full,21715,21715,41453556.8782395,653963.8069858608,165686.00836857967,43.69190528084882,30.11576361896665,7.6300257134966465
NIST_GROUND,Joint-patch,43,Joint-patch,57,4.75,full,21716,21716,42689162.77630884,665599.5653283144,218203.9014518113,44.33726526929267,30.65019180918744,10.04807061391653
NIST_GROUND,Joint-patch,43,Joint-patch,58,4.833333333333333,full,21717,21717,45146756.78462535,684465.2751469304,252587.38244412045,45.59459506124979,31.51748745899205,11.630859807713794
NIST_GROUND,Joint-patch,43,Joint-patch,59,4.916666666666667,full,21717,21717,44905663.92845267,681191.7713310306,233043.7358470609,45.47268989200337,31.366752835614065,10.730935941753508
NIST_GROUND,Joint-patch,43,Joint-patch,60,5.0,full,21718,21718,44773685.85801699,677736.6253899041,224342.43699744812,45.40477307807343,31.206217211064747,10.329792660348474
NIST_GROUND,Joint-patch,43,Joint-patch,61,5.083333333333333,full,21719,21719,46501180.70731644,687927.5166606143,269719.55016956304,46.27134007912169,31.67399588657923,12.41859893040946
NIST_GROUND,Joint-patch,43,Joint-patch,62,5.166666666666667,full,21720,21720,47324385.07675531,695996.5082500791,272783.01488040545,46.67803650467363,32.04403813306073,12.559070666685331
NIST_GROUND,Joint-patch,43,Joint-patch,63,5.25,full,21721,21721,48714897.05815123,706721.7919958052,308984.06232566445,47.3577419536436,32.536337737480096,14.225130625922583
NIST_GROUND,Joint-patch,43,Joint-patch,64,5.333333333333333,full,21720,21720,49479470.77271362,704773.076635801,294181.30296422064,47.72903046000034,32.44811586720999,13.54425888417222
NIST_GROUND,Joint-patch,43,Joint-patch,65,5.416666666666667,full,21721,21721,48736088.19713257,695209.8686431961,271452.1010806215,47.36804121975577,32.00634725119451,12.497219330630331
NIST_GROUND,Joint-patch,43,Joint-patch,66,5.5,full,21722,21722,51042842.817785785,715114.1560891233,298162.7322718146,48.47496704168806,32.92119308024691,13.726302010487736
NIST_GROUND,Joint-patch,43,Joint-patch,67,5.583333333333333,full,21722,21722,51180607.393243134,712942.237245755,299397.98739571706,48.54033990190267,32.82120602365137,13.783168557025922
NIST_GROUND,Joint-patch,43,Joint-patch,68,5.666666666666667,full,21723,21723,53838688.51383525,729228.9332465839,345169.8315926368,49.78371880726535,33.569439453417296,15.889602338196235
NIST_GROUND,Joint-patch,43,Joint-patch,69,5.75,full,21724,21724,55305745.81423104,738321.3094877186,354143.7458183256,50.45628017855071,33.98643479505241,16.30195847073861
NIST_GROUND,Joint-patch,43,Joint-patch,70,5.833333333333333,full,21724,21724,54528404.81764159,732007.3026865622,348144.24788799754,50.10043531677433,33.695788192163604,16.025789352237044
NIST_GROUND,Joint-patch,43,Joint-patch,71,5.916666666666667,full,21726,21726,54920108.22121079,734558.3358415657,350052.7277212126,50.27774657503354,33.81010475198222,16.112157218135533
NIST_GROUND,Joint-patch,43,Joint-patch,72,6.0,full,21727,21727,58068271.82089466,753505.3429303563,391329.197630137,51.69750315366876,34.6805975482283,18.011193336868274
NIST_GROUND,Joint-patch,43,Joint-patch,73,6.083333333333333,full,21728,21728,59221640.52622545,755795.319676205,381167.830507966,52.207192672862256,34.78439431499471,17.54270206682465
NIST_GROUND,Joint-patch,43,Joint-patch,74,6.166666666666667,full,21730,21730,60331370.732715406,756475.160062477,398407.6757241406,52.69164208435753,34.81247860388758,18.334453553803066
NIST_GROUND,Joint-patch,43,Joint-patch,75,6.25,full,21731,21731,59273459.236987926,746061.1893271443,387585.15389793273,52.22642288171601,34.33165474792436,17.835587589063216
NIST_GROUND,Joint-patch,43,Joint-patch,76,6.333333333333333,full,21732,21732,59267645.08679968,750417.4668515333,397333.4712577925,52.22265980994846,34.53052948884287,18.28333661226728
NIST_GROUND,Joint-patch,43,Joint-patch,77,6.416666666666667,full,21732,21732,61592077.4896831,757398.0062528728,414261.6694465159,53.23687792030457,34.85173965824005,19.062289225405664
NIST_GROUND,Joint-patch,43,Joint-patch,78,6.5,full,21734,21734,60518610.87602976,747109.4815779869,394248.10697104805,52.76848723834414,34.37514868767769,18.13969388842588
NIST_GROUND,Joint-patch,43,Joint-patch,79,6.583333333333333,full,21735,21735,63142445.35870316,763776.2846675431,442958.2625460191,53.89902092197085,35.14038576800291,20.37995226804781
NIST_GROUND,Joint-patch,43,Joint-patch,80,6.666666666666667,full,21736,21736,62251710.57343177,762202.8994701686,438595.149823217,53.51626949906373,35.06638293477037,20.17828256455728
NIST_GROUND,Joint-patch,43,Joint-patch,81,6.75,full,21737,21737,62945719.12168305,766026.7461284499,456027.6556011936,53.81251589277682,35.24068390893177,20.97932813181182
NIST_GROUND,Joint-patch,43,Joint-patch,82,6.833333333333333,full,21737,21737,63986463.88727788,776082.892640732,478496.53652278986,54.25556025021724,35.703311986048305,22.01299795384781
NIST_GROUND,Joint-patch,43,Joint-patch,83,6.916666666666667,full,21738,21738,62011638.53480311,763177.2360593451,461746.6005888644,53.41052061302131,35.1079784736105,21.24144818239325
NIST_GROUND,Joint-patch,43,Joint-patch,84,7.0,full,21739,21739,65421608.21782492,771179.5990162439,487540.6344871598,54.858108192792734,35.47447440159363,22.42700374843184
NIST_GROUND,Joint-patch,43,Joint-patch,85,7.083333333333333,full,21740,21740,67360526.50124842,783470.3857733123,512527.505977751,55.66381482297275,36.03819621772366,23.57532226208606
NIST_GROUND,Joint-patch,43,Joint-patch,86,7.166666666666667,full,21741,21741,70058067.99271259,795060.8921415615,540598.3058827774,56.76613428603912,36.569656048091694,24.865383647614067
NIST_GROUND,Joint-patch,43,Joint-patch,87,7.25,full,21741,21741,68474066.64461151,792374.5877007025,516130.740781442,56.1207288400503,36.4460966699187,23.73997243831664
NIST_GROUND,Joint-patch,43,Joint-patch,88,7.333333333333333,full,21741,21741,65980654.78112716,776441.3154240719,510307.5822755926,55.089464717922965,35.71322917179853,23.472130181481653
NIST_GROUND,Joint-patch,43,Joint-patch,89,7.416666666666667,full,21741,21741,71944159.07155429,808844.4143717338,571294.6863322367,57.52518344753591,37.203643547754645,26.27729572385064
NIST_GROUND,Joint-patch,43,Joint-patch,90,7.5,full,21742,21742,70215584.29817212,795700.7969644021,555323.3778240401,56.82860710028623,36.59740580279653,25.54150390139086
NIST_GROUND,Joint-patch,43,Joint-patch,91,7.583333333333333,full,21743,21743,65997751.23275961,773660.8675046277,514280.43484626606,55.09406740559346,35.582066297411934,23.652689824139543
NIST_GROUND,Joint-patch,43,Joint-patch,92,7.666666666666667,full,21743,21743,67006663.879812494,776926.2124096523,518824.6234124448,55.51358379306768,35.73224543115726,23.861685296989595
NIST_GROUND,Joint-patch,43,Joint-patch,93,7.75,full,21744,21744,66254826.74997066,770654.6383140229,514424.55109297,55.19999541351496,35.442174315398404,23.6582299067775
NIST_GROUND,Joint-patch,43,Joint-patch,94,7.833333333333333,full,21744,21744,67146283.52123451,787071.2107233654,547970.3270278727,55.57011176537929,36.1971675277486,25.200990021517324
NIST_GROUND,Joint-patch,43,Joint-patch,95,7.916666666666667,full,21745,21745,66170084.35420032,774684.147589459,529506.1058056066,55.16341423153938,35.62585180912665,24.35070617639028
NIST_GROUND,Joint-patch,43,Joint-patch,96,8.0,full,21744,21744,66433204.835919246,771967.3735252786,526713.6766937072,55.27425302986492,35.50254661172179,24.223403085619356
NIST_GROUND,Joint-patch,43,Joint-patch,97,8.083333333333334,full,21745,21745,70352641.58965884,794119.0322199909,567660.9827835148,56.88011927881859,36.51961518601935,26.105356761716017
NIST_GROUND,Joint-patch,43,Joint-patch,98,8.166666666666666,full,21745,21745,70997457.12759681,796246.5005479737,574908.5612033973,57.140191437118375,36.617452313082254,26.43865537840411
NIST_GROUND,Joint-patch,43,Joint-patch,99,8.25,full,21746,21746,72793619.26902324,811315.8169907886,606106.2421694063,57.85714037686456,37.30873802036184,27.87207956265089
NIST_GROUND,Joint-patch,43,Joint-patch,100,8.333333333333334,full,21746,21746,70024501.53925517,791423.2524496713,577941.337930193,56.74600881294312,36.39396911844345,26.576903243363976
NIST_GROUND,Joint-patch,43,Joint-patch,101,8.416666666666666,full,21747,21747,62028354.88426818,746352.3880030131,508463.411790405,53.406664399528914,34.31978608557562,23.380853073546007
NIST_GROUND,Joint-patch,43,Joint-patch,102,8.5,full,21748,21748,61311198.15743329,742479.7147016432,510221.8802557954,53.09580864780551,34.14013770009395,23.460634552869017
NIST_GROUND,Joint-patch,43,Joint-patch,103,8.583333333333334,full,21749,21749,66496344.86096707,774706.2842153187,563746.7889233627,55.29415687146782,35.62031744978246,25.92058434518197
NIST_GROUND,Joint-patch,43,Joint-patch,104,8.666666666666666,full,21750,21750,68873855.78108971,792033.3647353944,605944.4103581659,56.27267595290521,36.41532711427101,27.859513119915672
NIST_GROUND,Joint-patch,43,Joint-patch,105,8.75,full,21750,21750,65425849.71931442,768169.7821817246,568409.2723131294,54.84601211178603,35.31815090490688,26.13375964658066
NIST_GROUND,Joint-patch,43,Joint-patch,106,8.833333333333334,full,21750,21750,63844272.17232904,763817.227044491,556443.1422403888,54.17904424691692,35.11803342733292,25.58359274668454
NIST_GROUND,Joint-patch,43,Joint-patch,107,8.916666666666666,full,21750,21750,61862270.7141119,751410.4195769168,547248.7726801917,53.33143849253746,34.54760549778928,25.16086311173295
NIST_GROUND,Joint-patch,43,Joint-patch,108,9.0,full,21750,21750,62361365.757966176,754169.2931379896,549968.4018790636,53.54614113315093,34.67445025921791,25.28590353466959
NIST_GROUND,Joint-patch,43,Joint-patch,109,9.083333333333334,full,21751,21751,61259457.770747244,745889.6331761894,531242.2225291018,53.06974000808843,34.29219958513123,24.42380683780524
NIST_GROUND,Joint-patch,43,Joint-patch,110,9.166666666666666,full,21751,21751,60646388.205564536,741082.8648493229,528175.4620392919,52.80351781823116,34.071208903007815,24.28281283799788
NIST_GROUND,Joint-patch,43,Joint-patch,111,9.25,full,21751,21751,58778745.22204703,728657.272139126,516037.0394781919,51.98410140477552,33.49994354922192,23.724750102440893
NIST_GROUND,Joint-patch,43,Joint-patch,112,9.333333333333334,full,21751,21751,65421154.99538915,765789.5022404487,569104.2524161243,54.84278356093666,35.207094029720416,26.16450978879704
NIST_GROUND,Joint-patch,43,Joint-patch,113,9.416666666666666,full,21751,21751,65008946.69576568,770603.3909812409,585445.7351331655,54.66973270744107,35.42841207214569,26.91580778507496
NIST_GROUND,Joint-patch,43,Joint-patch,114,9.5,full,21752,21752,69065649.67181435,792862.7050152959,618540.5160097418,56.34838242491024,36.45010596797057,28.436029606920822
NIST_GROUND,Joint-patch,43,Joint-patch,115,9.583333333333334,full,21753,21753,67018045.136390805,780761.0220093478,601868.9198109044,55.505535622428845,35.892107847623215,27.668317924465796
NIST_GROUND,Joint-patch,43,Joint-patch,116,9.666666666666666,full,21753,21753,64880595.27110264,769028.7341686542,585221.3346199074,54.61322624430792,35.35276670659928,26.90301726749908
NIST_GROUND,Joint-patch,43,Joint-patch,117,9.75,full,21754,21754,61659221.381835215,742413.8891472225,543646.5293190567,53.23894687075531,34.12769555701124,24.990646746302136
NIST_GROUND,Joint-patch,43,Joint-patch,118,9.833333333333334,full,21755,21755,60634744.59572697,740239.6576333124,530850.6681151362,52.7935945163749,34.026185135983106,24.4013177713232
NIST_GROUND,Joint-patch,43,Joint-patch,119,9.916666666666666,full,21756,21756,60292116.03111959,734307.3627978007,526802.709642458,52.643013010845664,33.75194717768895,24.214134475200314
NIST_GROUND,Joint-patch,43,Joint-patch,120,10.0,full,21756,21756,62942120.81305433,755396.433241688,561267.5816890397,53.787475471589445,34.721292206365504,25.798289285210505
NIST_GROUND,Joint-patch,43,Joint-patch,121,10.083333333333334,full,21756,21756,66374680.768456265,776116.7349529869,589976.6984708349,55.234661598525896,35.67368702670468,27.117884651169096
NIST_GROUND,Joint-patch,43,Joint-patch,122,10.166666666666666,full,21756,21756,60035258.69102293,725953.0428766505,505898.9576063492,52.53075806502106,33.36794644588392,23.253307483285035
